,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
6,issue_comment,292,nilearn,nilearn,lesteve,2014-11-24 12:53:47,"Hmm, just trying to understand this subtle distinction in more details. What's exactly is different between _img and _niimg? Is the former an object which has get_data and get_affine whereas the latter can also be a filename and may have some NiftiImage specific properties.

Also, `nilearn.plotting.plot_img` is calling `check_niimg`so it accepts a NiftiImage-like object. Does that mean it should be called `plot_niimg` instead? This is probably not the only example as check_niimg(s) is used quite a bit.

Also just curious, do we have some code that only works with Nifti-images?
",,,hmm tri understand subtl distinct detail what exactli differ img niimg Is former object getdata getaffin wherea latter also filenam may niftiimag specif properti also call accept niftiimagelik object doe mean call instead thi probabl exampl checkniimg use quit bit also curiou code work niftiimag,N,2014-11-24 12:56:27
7,issue_comment,292,nilearn,nilearn,GaelVaroquaux,2014-11-24 12:56:27,"> Also just curious, do we have some code that only works with Nifti-images?

No, the goal is to have code that works with niimgs every where. I am
just thinking that for the check and repr, that are the basic engineering
to support this, I want to be explicit in the names, as these are the
functions that pretty much define what a niimg is.
",,,No goal code work niimg everi I think check repr basic engin support I want explicit name function pretti much defin niimg,N,2014-11-24 15:24:35
8,issue_comment,292,nilearn,nilearn,banilo,2014-11-24 15:24:35,"Why not add a small note in the check_niimg(s) and repr_niimgs docstrings,
such as ""As a general rule, nilearn function with Nifti1Image input carry
""_img"" in their name. This function is carries ""niimg"" because, as an
exception, it accepts both paths and Nifti1Image objects.""

2014-11-24 13:56 GMT+01:00 Gael Varoquaux notifications@github.com:

> > Also just curious, do we have some code that only works with
> > Nifti-images?
> 
> No, the goal is to have code that works with niimgs every where. I am
> just thinking that for the check and repr, that are the basic engineering
> to support this, I want to be explicit in the names, as these are the
> functions that pretty much define what a niimg is.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/issues/292#issuecomment-64190105.

## 

Viele Grüße,
Danilo
",,,whi add small note checkniimg reprniimg docstr As gener rule nilearn function nifti1imag input carri img name thi function carri niimg except accept path nifti1imag object 20141124 1356 gmt0100 gael varoquaux notificationsgithubcom viel grüße danilo,N,2014-11-24 15:58:17
9,issue_comment,292,nilearn,nilearn,eickenberg,2014-11-24 15:58:17,"> as an exception, it accepts both paths and Nifti1Image objects

but this is the rule as far as I know the codebase.

To me the distinction is more about putting `_img` when we want to forget about/hide/render transparent the fact that niimgs can be a lot of things and putting `_niimg` when we need to be aware of this fact.
",,,rule far I know codebas To distinct put want forget abouthiderend transpar fact niimg lot thing put need awar fact,N,2014-11-24 15:59:09
10,issue_comment,292,nilearn,nilearn,GaelVaroquaux,2014-11-24 15:59:09,"> but this is the rule as far as I know the codebase.

Yes.

> To me the distinction is more about putting _img when we want to forget
> about/ hide/render transparent the fact that niimgs can be a lot of
> things and putting _niimg when we need to be aware of this fact.

Well put.
",,,ye well put,N,2014-11-24 16:22:28
11,issue_comment,292,nilearn,nilearn,AlexandreAbraham,2014-11-24 16:22:28,"Another that has been bugging me and may be considered before release is the NiftiMasker (and MultiNiftiMasker). I thing it would more consistent to call them NiimgMasker and NiimgsMasker.
",,,anoth bug may consid releas niftimask multiniftimask I thing would consist call niimgmask niimgsmask,N,2014-11-24 16:27:03
12,issue_comment,292,nilearn,nilearn,eickenberg,2014-11-24 16:27:03,"(Or `ImgMasker`. Or `Masker`)
",,,Or Or,N,2014-11-24 16:36:10
13,issue_comment,292,nilearn,nilearn,GaelVaroquaux,2014-11-24 16:36:10,"> Another that has been bugging me and may be considered before release is the
> NiftiMasker (and MultiNiftiMasker). I thing it would more consistent to call
> them NiimgMasker and NiimgsMasker.

Niimg is jargon that has no meaning outside of nilearn. Thus I am -1 on
that.
",,,niimg jargon mean outsid nilearn thu I 1,N,2014-11-25 12:06:47
2,issue_closed,307,nilearn,nilearn,lesteve,2015-01-09 15:05:05,,closed issue,Added missing 3d-image enforcements,,N,2014-12-06 18:41:02
4,pull_request_merged,307,nilearn,nilearn,lesteve,2015-01-09 15:05:04,Added missing 3d-image enforcements,e7e1592c4da38e3924639e9fe6a2df609961b4f7,Pull request merge from banilo/nilearn:enforce3Dargs to nilearn/nilearn:master,ad miss 3dimag enforc,N,2014-12-07 17:11:15
5,issue_comment,307,nilearn,nilearn,bthirion,2014-12-07 17:11:15,"LGTM otherwise.
",,,lgtm otherwis,N,2014-12-18 15:30:54
9,issue_comment,307,nilearn,nilearn,banilo,2015-01-06 14:45:06,"Any news on this PR?
",,,ani news PR,N,2014-12-06 18:51:53
10,pull_request_commit_comment,307,nilearn,nilearn,eickenberg,2014-12-06 18:51:53,"Can you motivate this change?
",46c8cac595072cd7384b5747b8a65a2411226615,"(None, '', u'nilearn/input_data/tests/test_multi_nifti_masker.py')",can motiv chang,N,2014-12-06 18:54:16
11,pull_request_commit_comment,307,nilearn,nilearn,eickenberg,2014-12-06 18:54:16,"Is ""type"" here referring to wrong type of shape?
",46c8cac595072cd7384b5747b8a65a2411226615,"(None, '', u'nilearn/tests/test_masking.py')",Is type refer wrong type shape,N,2014-12-06 18:54:46
12,pull_request_commit_comment,307,nilearn,nilearn,banilo,2014-12-06 18:54:46,"The variable name appears to be misleading, it's passed on as 'mask_img' a few lines below.
",46c8cac595072cd7384b5747b8a65a2411226615,"(None, '', u'nilearn/input_data/tests/test_multi_nifti_masker.py')",the variabl name appear mislead pass maskimg line,N,2014-12-06 18:56:17
13,pull_request_commit_comment,307,nilearn,nilearn,banilo,2014-12-06 18:56:17,"This lines is now caught by check_niiimg, causing a TypeError, rather than a ValueError because of the shape as before.
",46c8cac595072cd7384b5747b8a65a2411226615,"(None, '', u'nilearn/tests/test_masking.py')",thi line caught checkniiimg caus typeerror rather valueerror shape,N,2014-12-07 17:10:59
14,pull_request_commit_comment,307,nilearn,nilearn,bthirion,2014-12-07 17:10:59,"Yes, but why do you make it a 3D image ? 
",46c8cac595072cd7384b5747b8a65a2411226615,"(None, '', u'nilearn/input_data/tests/test_multi_nifti_masker.py')",ye make 3D imag,N,2014-12-11 14:51:43
19,pull_request_commit_comment,307,nilearn,nilearn,lesteve,2015-01-05 09:52:02,"Unless I am missing something, assert_raises is not used in test_base_masker.py.
",46c8cac595072cd7384b5747b8a65a2411226615,"(None, '', u'nilearn/input_data/tests/test_base_masker.py')",unless I miss someth assertrais use testbasemaskerpi,N,2014-12-18 15:12:37
1,issue_title,289,nilearn,nilearn,banilo,2014-11-21 16:18:24,"Fixes a number of PEP8 violations in affine matrix example.
",start issue,PEP8 fixes in plot_affine_transformation.py,fix number pep8 violat affin matrix exampl,N,2014-11-24 10:55:24
2,issue_closed,289,nilearn,nilearn,lesteve,2014-11-24 10:55:24,,closed issue,PEP8 fixes in plot_affine_transformation.py,,N,2014-11-21 16:18:24
3,pull_request_title,289,nilearn,nilearn,banilo,2014-11-21 16:18:24,"Fixes a number of PEP8 violations in affine matrix example.
",bacdc849c54e32c880e1da1cea7058c9a464cc97,PEP8 fixes in plot_affine_transformation.py,fix number pep8 violat affin matrix exampl,N,2014-11-24 10:55:24
4,pull_request_merged,289,nilearn,nilearn,lesteve,2014-11-24 10:55:24,PEP8 fixes in plot_affine_transformation.py,46b3f2f3d070666d29de70e1ff81b6e98aa5cacb,Pull request merge from banilo/nilearn:ex_affine to nilearn/nilearn:master,pep8 fix plotaffinetransformationpi,N,2014-11-23 21:08:50
5,issue_comment,289,nilearn,nilearn,bthirion,2014-11-23 21:08:50,"LGTM. makes emacs happy.

That's probably only a matter of test, but I'd rather have the 4 examples on one figure with subplots.
",,,lgtm make emac happi that probabl matter test Id rather 4 exampl one figur subplot,Y,2014-11-24 07:42:44
6,issue_comment,289,nilearn,nilearn,lesteve,2014-11-24 07:42:44,"> That's probably only a matter of test, but I'd rather have the 4 examples on one figure with subplots.

The only downside with a single figure is that it sometimes clashes with the way we use examples as step by step instructions. For example: [here](http://nilearn.github.io/building_blocks/manipulating_mr_images.html#smoothing) and [there](http://nilearn.github.io/building_blocks/manipulating_mr_images.html#selecting-features). Two plots were put on the same figure and it is slightly misleading.
",,,the downsid singl figur sometim clash way use exampl step step instruct for exampl two plot put figur slightli mislead,N,2014-11-24 10:03:20
7,issue_comment,289,nilearn,nilearn,GaelVaroquaux,2014-11-24 10:03:20,"> That's probably only a matter of test, but I'd rather have the 4 examples on
> one figure with subplots.

I'd rather not. It's much easier to insert in the documentation in the
current state, and this example is mostly made for the narrative
documentation.
",,,Id rather it much easier insert document current state exampl mostli made narr document,N,2014-11-24 10:05:24
8,issue_comment,289,nilearn,nilearn,bthirion,2014-11-24 10:05:24,"OK, let's keep it as is.
",,,OK let keep,N,2014-11-24 10:37:38
9,issue_comment,289,nilearn,nilearn,banilo,2014-11-24 10:37:38,"Fixed missing word. Looks like it might be mergable now...
",,,fix miss word look like might mergabl,N,2014-11-24 10:55:39
10,issue_comment,289,nilearn,nilearn,lesteve,2014-11-24 10:55:39,"Merged, thanks for this!
",,,merg thank,N,2014-11-23 21:02:00
11,pull_request_commit_comment,289,nilearn,nilearn,bthirion,2014-11-23 21:02:00,"missing 'without' ?
",bacdc849c54e32c880e1da1cea7058c9a464cc97,"(None, '', u'plot_affine_transformation.py')",miss without,N,2014-11-24 08:03:37
12,pull_request_commit_comment,289,nilearn,nilearn,lesteve,2014-11-24 08:03:37,"> missing 'without' ?

Looks like it, good catch. @banilo if you fix that, I'll merge this one.
",bacdc849c54e32c880e1da1cea7058c9a464cc97,"(None, '', u'plot_affine_transformation.py')",look like good catch banilo fix ill merg one,N,2014-11-24 08:11:57
13,pull_request_commit_comment,289,nilearn,nilearn,dohmatob,2014-11-24 08:11:57,"+1 for merge.

On Mon, Nov 24, 2014 at 9:03 AM, Loïc Estève notifications@github.com
wrote:

> In plot_affine_transformation.py:
> 
> > @@ -25,9 +25,19 @@
> >     given and no shape given
> >  3) 4x4 affine matrix given and no shape given
> > 
> > ## -While 1) needs no further explanation (it returns an image exactly as specified, with a new view on the data in millimeter space), 2) and 3) are missing some specification, which is subsequently inferred by `resample_img`: If the affine offset is missing (3x3 transformation, case 2), then the new image will be the closest bounding box possible around the data along the new axes. If the affine offset is given, but no shape provided, the resulting image will be the closest bounding box around the union of the data points and the affine offset.
> > 
> > -Note that specifying a shape specifying a 3x3 transformation matrix causes an error message, because `resample_img` will not know where to start the bounding box (there is no intelligent way of inferring this given the bounding box shape).
> > +While 1) needs no further explanation (it returns an image exactly as
> > +specified, with a new view on the data in millimeter space), 2) and 3) are
> > +missing some specification, which is subsequently inferred by `resample_img`:
> > +If the affine offset is missing (3x3 transformation, case 2), then the new
> > +image will be the closest bounding box possible around the data along the
> > +new axes. If the affine offset is given, but no shape provided, the
> > +resulting image will be the closest bounding box around the union of the
> > +data points and the affine offset.
> > +
> > +Note that specifying a shape specifying a 3x3 transformation matrix causes
> 
>  missing 'without' ?
> 
> Looks like it, good catch. @banilo https://github.com/banilo if you fix
> that, I'll merge this one.
> 
> —
> Reply to this email directly or view it on GitHub
> https://github.com/nilearn/nilearn/pull/289/files#r20776194.

## 

DED
",bacdc849c54e32c880e1da1cea7058c9a464cc97,"(None, '', u'plot_affine_transformation.py')",1 merg On mon nov 24 2014 903 AM loïc estèv notificationsgithubcom wrote ded,N,2014-11-21 16:19:08
14,pull_request_commit,289,nilearn,nilearn,banilo,2014-11-21 16:19:08,PEP8 fixes,9f89edf4b4e09262c1367388ac3331ff269732ec,,pep8 fix,N,2014-11-24 10:38:00
1,issue_title,321,nilearn,nilearn,banilo,2014-12-16 13:56:42,"...because there is niimg_conversions/is_img.py now.
",start issue,remove obsolete comments,niimgconversionsisimgpi,N,2014-12-17 10:14:43
2,issue_closed,321,nilearn,nilearn,lesteve,2014-12-17 10:14:43,,closed issue,remove obsolete comments,,N,2014-12-16 13:56:42
3,pull_request_title,321,nilearn,nilearn,banilo,2014-12-16 13:56:42,"...because there is niimg_conversions/is_img.py now.
",aef66ce2bb5b49e689ff03ef0ff04e34d9174fdd,remove obsolete comments,niimgconversionsisimgpi,N,2014-12-17 10:14:43
4,pull_request_merged,321,nilearn,nilearn,lesteve,2014-12-17 10:14:43,remove obsolete comments,e756adc5d384c6f8083757b29e5d547e1c52a93d,Pull request merge from banilo/nilearn:comments to nilearn/nilearn:master,remov obsolet comment,N,2014-12-16 14:23:36
5,issue_comment,321,nilearn,nilearn,banilo,2014-12-16 14:23:36,"...but this makes the following 4 tests fail:

```
test_compute_multi_epi_mask()
test_masking.test_compute_background_mask()
test_compute_epi_mask()
test_multi_nifti_masker.test_nan()
```
",,,make follow 4 test fail,Y,2014-12-16 20:23:02
6,issue_comment,321,nilearn,nilearn,banilo,2014-12-16 20:23:02,"...fixed.
",,,fix,N,2014-12-17 07:46:56
7,issue_comment,321,nilearn,nilearn,lesteve,2014-12-17 07:46:56,"Looks good, could you squash your commits in a single one to have a nicer history?
",,,look good could squash commit singl one nicer histori,N,2014-12-17 09:45:23
8,issue_comment,321,nilearn,nilearn,banilo,2014-12-17 09:45:23,"...squashed.
",,,squash,N,2014-12-17 09:47:25
2,issue_closed,293,nilearn,nilearn,GaelVaroquaux,2015-02-05 16:55:50,,closed issue,[ENH + MRG] added symmetric_range kw to plot_stat_map,,N,2014-11-24 10:25:46
4,pull_request_merged,293,nilearn,nilearn,GaelVaroquaux,2015-02-05 16:55:50,[ENH + MRG] added symmetric_range kw to plot_stat_map,abe92c206ba778273d61dd3f2302aa3727883eea,Pull request merge from eickenberg/nilearn:plot_symmetric_range to nilearn/nilearn:master,enh mrg ad symmetricrang kw plotstatmap,N,2014-11-24 11:52:06
5,issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 11:52:06,"![symmetric_cbar](https://cloud.githubusercontent.com/assets/1306635/5164473/9aa40dc2-73d8-11e4-83c9-2845373185e1.png) 

### becomes

![non_symmetric_cbar](https://cloud.githubusercontent.com/assets/1306635/5164477/a40dc8f8-73d8-11e4-981f-6a17f259ed99.png)

Without changing a single line of code in `plot_localizer_simple_analysis.py`
",,,symmetriccbar becom nonsymmetriccbar without chang singl line code,N,2014-11-24 11:59:41
6,issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 11:59:41,"Ah yes, good point. We had discussed that actually. Was too happy when everything worked on the first test :)
",,,Ah ye good point We discuss actual wa happi everyth work first test,Y,2014-11-24 12:00:44
7,issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-24 12:00:44,"It's more work, I know, but it will really solve the problem that our
users were having.
",,,it work I know realli solv problem user,N,2014-11-24 12:02:15
8,issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 12:02:15,"I confirm: Changing to default colormap in the cited example leads to a weird plot.
",,,I confirm chang default colormap cite exampl lead weird plot,N,2014-11-24 12:18:50
9,issue_comment,293,nilearn,nilearn,lesteve,2014-11-24 12:18:50,"> I confirm: Changing to default colormap in the cited example leads to a weird plot.

What kind of weird are we talking about, blue pixels associated with non-negative values?
",,,what kind weird talk blue pixel associ nonneg valu,N,2014-11-24 12:23:28
10,issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 12:23:28,"exactly :) -- I am looking at matplotlib doc to be able to specify the boundaries of the colormap. One can always use an array as a 1D image to make the whole colorbar, but I am checking to see if this situation is provided for already in matplotlib. Do you happen to know if this is the case?
",,,exactli I look matplotlib doc abl specifi boundari colormap one alway use array 1D imag make whole colorbar I check see situat provid alreadi matplotlib Do happen know case,N,2014-11-24 12:26:21
11,issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-24 12:26:21,"> One can always use an array as a 1D image to make the whole colorbar,

I am afraid that you'll have to do this.
",,,I afraid youll,N,2014-11-24 12:46:46
12,issue_comment,293,nilearn,nilearn,lesteve,2014-11-24 12:46:46,"What about having cmap default to None and seting the colormap in the two different cases, e.g. the current one if there are both negative and positive values and a more suitable one if there are only positive/negative values?

I would be pretty annoyed if I passed in my favourite colormap and realised that only half of it was used because I was in the ""positive values only"" case.
",,,what cmap default none sete colormap two differ case eg current one neg posit valu suitabl one positiveneg valu I would pretti annoy I pass favourit colormap realis half use I posit valu case,N,2014-11-24 12:50:27
13,issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-24 12:50:27,"> What about having cmap default to None and seting the colormap in the two
> different cases, e.g. the current one if there are both negative and positive
> values and a more suitable one if there are only positive/negative values?

I think that explicit is better than implicit. More importantly, I want
to make it easy for people to use different colormaps.

> I would be pretty annoyed if I passed in my favourite colormap and
> realised that only half of it was used because I was in the ""positive
> values only"" case.

Then you would set ""symmetric_range"" to False (and we need to point to
that in the docstring of the cmap argument).
",,,I think explicit better implicit more importantli I want make easi peopl use differ colormap then would set symmetricrang fals need point docstr cmap argument,N,2014-11-24 13:27:38
14,issue_comment,293,nilearn,nilearn,lesteve,2014-11-24 13:27:38,"Maybe I am missing something here but I think what we are trying to fix here is that the **default** cmap doesn't follow the best practices (i.e. using blue/red when all your values have the same sign), hence my suggestion above. To me it doesn't feel very natural to potentially keep only half of the cmap when the user explicitly specifies one.

> More importantly, I want to make it easy for people to use different colormaps.

I don't understand this, the auto-setting of the colormap would only happen when cmap is left to its default (i.e. None). If the cmap is specified then you left it unmodified.

> Then you would set ""symmetric_range"" to False (and we need to point to that in the docstring of the cmap argument).

I don't know it still feels less than great to have to specify two separate arguments when you just want a different colormap.
",,,mayb I miss someth I think tri fix default cmap doesnt follow best practic ie use bluer valu sign henc suggest To doesnt feel natur potenti keep half cmap user explicitli specifi one I dont understand autoset colormap would happen cmap left default ie none If cmap specifi left unmodifi I dont know still feel less great specifi two separ argument want differ colormap,N,2014-11-24 15:35:51
15,issue_comment,293,nilearn,nilearn,eickenberg,2014-11-24 15:35:51,"The fact that all nilearn colourmaps are symmetric in this way can be a justification for the `symmetric_range=` keyword etc.

As Gaël (resp. google) rightly said to me (resp. google internal gmail users), ""you are not the user"", when I stated similar reservations wrt this. Now the question is what do the users think about this. 

Coming from using basic matplotlib, I too am annoyed at things not doing what I want them to do. The question is whether the users have used basic matplotlib.
",,,the fact nilearn colourmap symmetr way justif keyword etc As gaël resp googl rightli said resp googl intern gmail user user I state similar reserv wrt now question user think come use basic matplotlib I annoy thing I want the question whether user use basic matplotlib,N,2014-11-24 15:37:00
16,issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-24 15:37:00,"> Coming from using basic matplotlib, I too am annoyed at things not
> doing what I want them to do. The question is whether the users have
> used basic matplotlib.

These users should be using plot_img.
",,,these user use plotimg,N,2014-11-25 15:38:50
17,issue_comment,293,nilearn,nilearn,lesteve,2014-11-25 15:38:50,"About plot_img, one of the major annoyances I bumped into is that it doesn't have a default bg_img + anat dimming so that you have to write a few non-trivial lines when switching from plot_stat_map to plot_img.

Any objections to add the default anat + anat dimming to plot_img?
",,,about plotimg one major annoy I bump doesnt default bgimg anat dim write nontrivi line switch plotstatmap plotimg ani object add default anat anat dim plotimg,N,2014-11-25 15:52:48
18,issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-25 15:52:48,"> Any objections to add the default anat + anat dimming to plot_img?

Objection your honor: it shouldn't be on by default. Not every data is in
standard space. Not every data should be plotted would a background.
Actually, most data shouldn't.
",,,object honor shouldnt default not everi data standard space not everi data plot would background actual data shouldnt,N,2014-11-25 20:55:40
19,issue_comment,293,nilearn,nilearn,bthirion,2014-11-25 20:55:40,"Is there a way to test this feature ?
",,,Is way test featur,Y,2014-11-26 09:40:19
20,issue_comment,293,nilearn,nilearn,lesteve,2014-11-26 09:40:19,"I reckon it could be tested with some matplotlib hackery.

As an aside nilearn plotting functions don't have tests besides smoke tests that only make sure no exception is raised, which is not great. Provided the right matplotlib incantations it is probably possible to check a few things like the threshold logic, the colorbar range, etc...
",,,I reckon could test matplotlib hackeri As asid nilearn plot function dont test besid smoke test make sure except rais great provid right matplotlib incant probabl possibl check thing like threshold logic colorbar rang etc,Y,2014-11-26 10:06:41
21,issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-26 10:06:41,"> I reckon it could be tested with some matplotlib hackery.

For now, I think that we want smoke test only. But we definitely want a
smoke test, ie all the lines of code should be covered.
",,,for I think want smoke test but definit want smoke test ie line code cover,Y,2014-11-26 10:09:29
22,issue_comment,293,nilearn,nilearn,GaelVaroquaux,2014-11-26 10:09:29,"As the strategy implemented here is not the ""right"" one, I am changing the title from MRG to WIP. Please change it back to MRG when done.
",,,As strategi implement right one I chang titl mrg wip pleas chang back mrg done,N,2014-11-26 10:16:12
23,issue_comment,293,nilearn,nilearn,eickenberg,2014-11-26 10:16:12,"thanks, I forgot to do that.
",,,thank I forgot,N,2014-11-26 10:23:49
57,pull_request_commit_comment,293,nilearn,nilearn,eickenberg,2015-02-05 16:14:44,"[ref](https://github.com/nilearn/nilearn/pull/293/#issuecomment-68725033)
",86f3d6b81dcbff8fcd42047eb7e3961d7a43ae08,"(13, '', u'nilearn/plotting/img_plotting.py')",ref,N,2014-11-24 10:15:52
1,issue_title,276,nilearn,nilearn,banilo,2014-11-09 15:51:52,"tries to address #235
",start issue,Parallel() for CanICA class,tri address 235,N,2014-11-21 14:00:09
3,pull_request_title,276,nilearn,nilearn,banilo,2014-11-09 15:51:52,"tries to address #235
",35c1805993c33e67a394193c7cae9a3f38a7607f,Parallel() for CanICA class,tri address 235,N,2014-11-21 14:00:09
10,issue_comment,276,nilearn,nilearn,banilo,2014-11-13 20:44:27,"On my laptop in CanICA.fit()...
- MultiPCA.fit() argument takes ~14s
- Parallel(..fastica...) also takes ~14s if n_jobs=1, which is then reduced as a function of the number of jobs
",,,On laptop canicafit multipcafit argument take 14 parallelfastica also take 14 njobs1 reduc function number job,N,2014-11-19 07:59:49
11,issue_comment,276,nilearn,nilearn,banilo,2014-11-19 07:59:49,"Should I perform other/more specific timing tests?
",,,should I perform othermor specif time test,Y,2014-11-19 08:42:26
12,issue_comment,276,nilearn,nilearn,GaelVaroquaux,2014-11-19 08:42:26,"With regards to timing, this feature is especially useful if some of the earlier steps have been cached. In this case, the for loop that Danilo has parallelized is the bottleneck.

The situation in which the earlier steps have been cached happens typically when bootstrapping across subjects. I am currently melting down drago doing that.
",,,with regard time featur especi use earlier step cach In case loop danilo parallel bottleneck the situat earlier step cach happen typic bootstrap across subject I current melt drago,N,2014-11-19 10:15:33
13,issue_comment,276,nilearn,nilearn,lesteve,2014-11-19 10:15:33,"FWIW some timings I did using `%run -p -s cumulative plot_canica_resting_state.py`:

|  | n_jobs=1 | n_jobs=2 | n_jobs=4 | n_jobs=8 |
| --- | --- | --- | --- | --- |
| PR total | 91.3 | 55.3 | 38.1 | 35.5 |
| PR canica.fit | 87.3 | 51.1 | 34.0 | 30.3 |
| PR multi_pca.fit | 31.0 | 19.8 | 14.7 | 14.7 |
|  |  |  |  |  |
| master total | 80.8 | 70.8 | 67.4 | 65.8 |
| master canica.fit | 76.6 | 66.8 | 63.1 | 61.7 |
| master multi_pca.fit | 31.0 | 19.7 | 16.0 | 14.8 |

so I guess a quick and dirty summary would be that the canica.fit run time is divided by 2 with 8 cores thanks to this PR.

_Edit_: oh and BTW this when the previous steps had been cached already as @GaelVaroquaux mentioned.
",,,fwiw time I use njobs1 njobs2 njobs4 njobs8 PR total 913 553 381 355 PR canicafit 873 511 340 303 PR multipcafit 310 198 147 147 master total 808 708 674 658 master canicafit 766 668 631 617 master multipcafit 310 197 160 148 I guess quick dirti summari would canicafit run time divid 2 8 core thank PR edit oh btw previou step cach alreadi gaelvaroquaux mention,N,2014-11-19 10:39:33
14,issue_comment,276,nilearn,nilearn,lesteve,2014-11-19 10:39:33,"Also now that you are familiar with rebase, would you mind squashing a few of your commits. Some of them don't have great commit messages :wink:
",,,also familiar rebas would mind squash commit some dont great commit messag wink,N,2014-11-19 10:53:36
15,issue_comment,276,nilearn,nilearn,GaelVaroquaux,2014-11-19 10:53:36,"> FWIW some timings I did using %run -p -s cumulative plot_canica_resting_state.py:

Nice timing, and IMHO quite convincing that this is a useful
functionality
",,,nice time imho quit convinc use function,N,2014-11-19 16:01:38
16,issue_comment,276,nilearn,nilearn,banilo,2014-11-19 16:01:38,"Ok, I should have addressed all comments. I hope the squashing was correct this way?
",,,Ok I address comment I hope squash correct way,N,2014-11-19 17:13:58
17,issue_comment,276,nilearn,nilearn,lesteve,2014-11-19 17:13:58,"> Ok, I should have addressed all comments. I hope the squashing was correct this way?

Almost, I would just edit the commit message to remove a few unnecessary things like ""new things"" etc... 

You can do that with `git commit --amend` and then `git push -f yourbranch`.
",,,almost I would edit commit messag remov unnecessari thing like new thing etc you,N,2014-11-20 12:32:54
18,issue_comment,276,nilearn,nilearn,banilo,2014-11-20 12:32:54,"Commits squashed and renamed now!
",,,commit squash renam,N,2014-11-21 13:56:46
19,issue_comment,276,nilearn,nilearn,banilo,2014-11-21 13:56:46,"Challenge accomplished.
",,,challeng accomplish,N,2014-11-21 14:00:06
20,issue_comment,276,nilearn,nilearn,lesteve,2014-11-21 14:00:06,"Great stuff, thanks!
",,,great stuff thank,N,2014-11-21 14:06:37
21,issue_comment,276,nilearn,nilearn,lesteve,2014-11-21 14:06:37,"@banilo btw I don't know what the github magic words are but I know that if you use ""Fix #issueNumber"" in the PR description it will close the issue automatically when the PR is merged.

More info [here](https://github.com/blog/1506-closing-issues-via-pull-requests)
",,,banilo btw I dont know github magic word I know use fix issuenumb PR descript close issu automat PR merg more info,N,2014-11-21 14:09:01
23,pull_request_commit_comment,276,nilearn,nilearn,bthirion,2014-11-11 09:38:54,"Please keep this comment. 
",35c1805993c33e67a394193c7cae9a3f38a7607f,"(None, '', u'nilearn/decomposition/canica.py')",pleas keep comment,N,2014-11-19 08:21:03
24,pull_request_commit_comment,276,nilearn,nilearn,lesteve,2014-11-19 08:21:03,"For completeness, the comment is still there (a few lines above)
",35c1805993c33e67a394193c7cae9a3f38a7607f,"(None, '', u'nilearn/decomposition/canica.py')",for complet comment still line,N,2014-11-19 08:38:32
25,pull_request_commit_comment,276,nilearn,nilearn,GaelVaroquaux,2014-11-19 08:38:32,"If you cannot pass a random_state, you cannot do parallel computing: the random number generation will be duplicated in all the child process, and thus the for loop won't do different initialization.

You should use parallel computing only for versions of scikit-learn above 0.12
",35c1805993c33e67a394193c7cae9a3f38a7607f,"(None, '', u'nilearn/decomposition/canica.py')",If cannot pass randomst cannot parallel comput random number gener duplic child process thu loop wont differ initi you use parallel comput version scikitlearn 012,N,2014-11-19 08:39:39
26,pull_request_commit_comment,276,nilearn,nilearn,lesteve,2014-11-19 08:39:39,"I reckon we should use n_jobs=1 in this case I understand correctly what @GaelVaroquaux said in #235:

> Thus we can parallelize the loop only for scikit-learn > 0.13 (I suggest setting n_job to one else)
",35c1805993c33e67a394193c7cae9a3f38a7607f,"(None, '', u'nilearn/decomposition/canica.py')",I reckon use njobs1 case I understand correctli gaelvaroquaux said 235,N,2014-11-19 08:39:57
27,pull_request_commit_comment,276,nilearn,nilearn,GaelVaroquaux,2014-11-19 08:39:57,"We cannot have parallel computing on by default in examples. On windows boxes it can lead to a fork bomb.
",35c1805993c33e67a394193c7cae9a3f38a7607f,"(None, '', u'plot_canica_resting_state.py')",We cannot parallel comput default exampl On window box lead fork bomb,N,2014-11-19 08:40:47
28,pull_request_commit_comment,276,nilearn,nilearn,GaelVaroquaux,2014-11-19 08:40:47,"Yes
",35c1805993c33e67a394193c7cae9a3f38a7607f,"(None, '', u'nilearn/decomposition/canica.py')",ye,N,2014-11-19 10:29:18
