,rectype,issueid,project_owner,project_name,actor,time,text,action,title,clean_text,Test,formatted_time
4,pull_request_merged,1554,nilearn,nilearn,GaelVaroquaux,2017-11-18 15:20:14, [MRG+2] Resample_img clip fix issue #1528,aaeb045b9cd74a2f5a71ca6232a99f1bc8799025,Pull request merge from poquirion/nilearn:resample_img_clip_1528 to nilearn/nilearn:master,mrg2 resampleimg clip fix issu 1528,N,2017-11-16 23:57:39
5,issue_comment,1554,nilearn,nilearn,cancan101,2017-11-16 23:57:39,any desire to set the default to something like `None` to allow changing the default down the road from False to true?,,,desir set default someth like allow chang default road fals true,N,2017-11-16 22:22:38
6,issue_comment,1554,nilearn,nilearn,bthirion,2017-11-16 22:22:38,LGTM.,,,lgtm,N,2017-11-16 20:50:32
7,issue_comment,1554,nilearn,nilearn,KamalakerDadi,2017-11-16 20:50:32,travis should be fixed with this PR #1555 . ,,,travi fix PR 1555,Y,2017-11-16 20:39:58
8,pull_request_commit_comment,1554,nilearn,nilearn,KamalakerDadi,2017-11-16 20:39:58,preformed -> performed,76d0bccaff36ed96ba3d7473fe632c24653756ba,"(14, '', u'nilearn/image/resampling.py')",preform,N,2017-11-16 20:40:13
9,pull_request_commit_comment,1554,nilearn,nilearn,KamalakerDadi,2017-11-16 20:40:13,preformed -> performed,76d0bccaff36ed96ba3d7473fe632c24653756ba,"(14, '', u'nilearn/image/resampling.py')",preform,N,2017-11-16 16:24:14
10,pull_request_commit,1554,nilearn,nilearn,poquirion,2017-11-16 16:24:14,add clip option to resample_to_img and resample_img,4d6b3f35fd0b7ff7597ddb6be868810d388eb21f,,add clip option resampletoimg resampleimg,N,2017-11-16 20:30:53
1,issue_title,1552,nilearn,nilearn,cbedetti,2017-11-16 17:17:35,"Change `anat_img` argument to `bg_img` in plot_prob_atlas and add a DeprecationWarning.
See issue #965 ",start issue,Harmonize anat_img to bg_img,chang argument plotprobatla add deprecationwarn see issu 965,N,2017-11-17 05:18:28
2,issue_closed,1552,nilearn,nilearn,GaelVaroquaux,2017-11-17 05:18:28,,closed issue,Harmonize anat_img to bg_img,,N,2017-11-16 17:17:35
3,pull_request_title,1552,nilearn,nilearn,cbedetti,2017-11-16 17:17:35,"Change `anat_img` argument to `bg_img` in plot_prob_atlas and add a DeprecationWarning.
See issue #965 ",4965cab03154b9bed30d65120714cf725066da7b,Harmonize anat_img to bg_img,chang argument plotprobatla add deprecationwarn see issu 965,N,2017-11-17 05:18:28
4,pull_request_merged,1552,nilearn,nilearn,GaelVaroquaux,2017-11-17 05:18:28,Harmonize anat_img to bg_img,eafd950a64474649af821b32187d6ff79f07a7e1,Pull request merge from cbedetti/nilearn:issue_965 to nilearn/nilearn:master,harmon anatimg bgimg,N,2017-11-16 17:49:48
5,issue_comment,1552,nilearn,nilearn,KamalakerDadi,2017-11-16 17:49:48,I guess plot_anat is missed. To be changed also for consistency.,,,I guess plotanat miss To chang also consist,N,2017-11-16 21:00:31
6,issue_comment,1552,nilearn,nilearn,KamalakerDadi,2017-11-16 21:00:31,"Still plot_anat needs to be changed. Accordingly, in plot_anat tests.",,,still plotanat need chang accordingli plotanat test,Y,2017-11-16 23:00:34
7,issue_comment,1552,nilearn,nilearn,codecov[bot],2017-11-16 23:00:34,"# [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1552?src=pr&el=h1) Report
> Merging [#1552](https://codecov.io/gh/nilearn/nilearn/pull/1552?src=pr&el=desc) into [master](https://codecov.io/gh/nilearn/nilearn/commit/ca6cf18c007dc96aa9ccc7799162d035bab2fc37?src=pr&el=desc) will **decrease** coverage by `0.01%`.
> The diff coverage is `50%`.

[![Impacted file tree graph](https://codecov.io/gh/nilearn/nilearn/pull/1552/graphs/tree.svg?width=650&height=150&src=pr&token=KpYArSdyXv)](https://codecov.io/gh/nilearn/nilearn/pull/1552?src=pr&el=tree)

```diff
@@            Coverage Diff             @@
##           master    #1552      +/-   ##
==========================================
- Coverage   94.28%   94.26%   -0.02%     
==========================================
  Files         122      122              
  Lines       14980    14984       +4     
==========================================
+ Hits        14124    14125       +1     
- Misses        856      859       +3
```


| [Impacted Files](https://codecov.io/gh/nilearn/nilearn/pull/1552?src=pr&el=tree) | Coverage Δ | |
|---|---|---|
| [nilearn/plotting/img\_plotting.py](https://codecov.io/gh/nilearn/nilearn/pull/1552?src=pr&el=tree#diff-bmlsZWFybi9wbG90dGluZy9pbWdfcGxvdHRpbmcucHk=) | `93.35% <50%> (-0.97%)` | :arrow_down: |

------

[Continue to review full report at Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1552?src=pr&el=continue).
> **Legend** - [Click here to learn more](https://docs.codecov.io/docs/codecov-delta)
> `Δ = absolute <relative> (impact)`, `ø = not affected`, `? = missing data`
> Powered by [Codecov](https://codecov.io/gh/nilearn/nilearn/pull/1552?src=pr&el=footer). Last update [ca6cf18...4965cab](https://codecov.io/gh/nilearn/nilearn/pull/1552?src=pr&el=lastupdated). Read the [comment docs](https://docs.codecov.io/docs/pull-request-comments).
",,,codecov report impact file tree graph impact file coverag Δ nilearnplottingimgplottingpi arrowdown continu review full report codecov,N,2017-11-16 17:33:41
8,pull_request_commit_comment,1552,nilearn,nilearn,GaelVaroquaux,2017-11-16 17:33:41,"We should use here:

warnings.warn(warn_str, DeprecationWarning, stacklevel=2)

See https://docs.python.org/2/library/warnings.html#warnings.warn",4965cab03154b9bed30d65120714cf725066da7b,"(None, '', u'nilearn/plotting/img_plotting.py')",We use warningswarnwarnstr deprecationwarn stacklevel2 see,N,2017-11-16 17:34:47
9,pull_request_commit_comment,1552,nilearn,nilearn,GaelVaroquaux,2017-11-16 17:34:47,We should say when it's going to be removed. How about in 0.5? That's in 2 releases.,4965cab03154b9bed30d65120714cf725066da7b,"(None, '', u'nilearn/plotting/img_plotting.py')",We say go remov how 05 that 2 releas,N,2017-11-16 17:45:20
10,pull_request_commit_comment,1552,nilearn,nilearn,KamalakerDadi,2017-11-16 17:45:20,0.5 release sounds good.,4965cab03154b9bed30d65120714cf725066da7b,"(None, '', u'nilearn/plotting/img_plotting.py')",05 releas sound good,N,2017-11-16 17:48:23
11,pull_request_commit_comment,1552,nilearn,nilearn,KamalakerDadi,2017-11-16 17:48:23,"Since it is not completely removed. You may need to keep the documentation of this parameter ```anat_img``` and add a NOTE: saying what you have said in warning message ?

If it sounds good. You can find reference point in fetch_haxby in nilearn/datasets/func.py",4965cab03154b9bed30d65120714cf725066da7b,"(22, '', u'nilearn/plotting/img_plotting.py')",sinc complet remov you may need keep document paramet add note say said warn messag If sound good you find refer point fetchhaxbi nilearndatasetsfuncpi,N,2017-11-16 20:39:04
12,pull_request_commit_comment,1552,nilearn,nilearn,cbedetti,2017-11-16 20:39:04,I added it just after `bg_img`,4965cab03154b9bed30d65120714cf725066da7b,"(22, '', u'nilearn/plotting/img_plotting.py')",I ad,N,2017-11-16 20:55:43
13,pull_request_commit_comment,1552,nilearn,nilearn,KamalakerDadi,2017-11-16 20:55:43,Small comment: anat_img is deprecated and will be removed in 0.5,4965cab03154b9bed30d65120714cf725066da7b,"(None, '', u'nilearn/plotting/img_plotting.py')",small comment anatimg deprec remov 05,N,2017-11-16 17:15:03
1,issue_title,1532,nilearn,nilearn,salma1601,2017-10-24 20:37:44,try fix #1446,start issue,[MRG+1] Region volume,tri fix 1446,N,2017-11-16 19:30:27
3,pull_request_title,1532,nilearn,nilearn,salma1601,2017-10-24 20:37:44,try fix #1446,09bb54b40afbd679dfd908f01314f8b381b6c92f,[MRG+1] Region volume,tri fix 1446,N,2017-11-16 19:30:26
9,issue_comment,1532,nilearn,nilearn,KamalakerDadi,2017-11-08 16:17:30,">But there is still one travis failiure with python 3.5 for test_canica.test_canica_square_img
test_dict_learning.test_dict_learning but none of the functions used in there rely on region extraction AFAIK so I don't understand

I am not totally correct. But, I think that there might be issues related to recent scipy. I will have a look.",,,testdictlearningtestdictlearn none function use reli region extract afaik I dont understand I total correct but I think might issu relat recent scipi I look,N,2017-11-14 13:50:12
1,issue_title,1542,nilearn,nilearn,cancan101,2017-11-07 15:59:08,Closes https://github.com/nilearn/nilearn/issues/1363,start issue,[MRG+1] Suppress UserWarning on calls to affine_transform,close,N,2017-11-14 20:36:17
3,pull_request_title,1542,nilearn,nilearn,cancan101,2017-11-07 15:59:08,Closes https://github.com/nilearn/nilearn/issues/1363,6d002b2bdea5712de17d526a5d3739b87df3bf5b,[MRG+1] Suppress UserWarning on calls to affine_transform,close,N,2017-11-14 20:36:17
7,issue_comment,1542,nilearn,nilearn,cancan101,2017-11-09 16:43:53,not sure what is failing here.,,,sure fail,N,2017-11-14 15:18:31
12,issue_comment,1542,nilearn,nilearn,KamalakerDadi,2017-11-09 17:31:41,">not sure what is failing here.

Failures are not related to your PR. I am preparing a FIX for that.",,,failur relat PR I prepar fix,N,2017-11-14 12:23:23
13,issue_comment,1542,nilearn,nilearn,KamalakerDadi,2017-11-14 12:23:23,">   not sure what is failing here.

>Failures are not related to your PR. I am preparing a FIX for that.

Failures are now fixed in master. Could please rebase ?",,,failur fix master could pleas rebas,N,2017-11-14 18:26:08
1,issue_title,1523,nilearn,nilearn,jeromedockes,2017-10-10 16:49:07,- [x] separate atlas levels,start issue,[MRG+1] add a Talairach atlas fetcher (see http://talairach.org),x separ atla level,N,2017-11-19 18:42:17
3,pull_request_title,1523,nilearn,nilearn,jeromedockes,2017-10-10 16:49:07,- [x] separate atlas levels,e215cef75c46ad976b5d8a464a2b841948d6f8dc,[MRG+1] add a Talairach atlas fetcher (see http://talairach.org),x separ atla level,N,2017-11-19 18:42:17
12,issue_comment,1523,nilearn,nilearn,KamalakerDadi,2017-10-14 06:15:21,">they are rois with multiple levels of description (hemisphere, lobe, gyrus, tissue type, Brodmann area)

Thinking about a bit of it. May be we should also have an option to fetch each level or all levels at once.
For instance, atlas_type='hemisphere' something like this ?",,,think bit may also option fetch level level for instanc atlastypehemispher someth like,N,2017-11-18 19:56:10
13,issue_comment,1523,nilearn,nilearn,KamalakerDadi,2017-11-18 19:56:10,"I have checked that I can be able to download atlas at each level. I just want to make sure that labels are ordered according to the indices in the atlas provided. Otherwise, +1 for merge.",,,I check I abl download atla level I want make sure label order accord indic atla provid otherwis 1 merg,N,2017-11-18 20:03:13
14,issue_comment,1523,nilearn,nilearn,KamalakerDadi,2017-11-18 20:03:13," >I just want to make sure that labels are ordered according to the
 indices in the atlas provided.
>Have you been able to check this?

I can load the labels and see that there are 72 for brodmann and 56 for gyrus. Its a bit hard to check because I don't have anatomical knowledge.",,,indic atla provid I load label see 72 brodmann 56 gyru it bit hard check I dont anatom knowledg,N,2017-11-19 08:12:31
15,issue_comment,1523,nilearn,nilearn,KamalakerDadi,2017-11-19 08:12:31,">I just want to make sure that labels are ordered according to the indices in the atlas provided

>They are, by construction. I have also checked this visually by looking at the hemispheres, the lobes, the gyri and the tissue types

LGTM",,,lgtm,N,2017-11-19 08:57:46
24,pull_request_commit_comment,1523,nilearn,nilearn,KamalakerDadi,2017-11-05 09:51:23,atlas.header should be fine now after rebase.,e215cef75c46ad976b5d8a464a2b841948d6f8dc,"(None, '', u'nilearn/datasets/atlas.py')",atlashead fine rebas,N,2017-11-18 19:33:29
25,pull_request_commit_comment,1523,nilearn,nilearn,KamalakerDadi,2017-11-18 19:33:29,May be we don't need to import load_img. We can use check_niimg,e215cef75c46ad976b5d8a464a2b841948d6f8dc,"(None, '', u'nilearn/datasets/atlas.py')",may dont need import loadimg We use checkniimg,N,2017-11-18 19:40:25
26,pull_request_commit_comment,1523,nilearn,nilearn,KamalakerDadi,2017-11-18 19:40:25,Could you please add verbose in this function ?,e215cef75c46ad976b5d8a464a2b841948d6f8dc,"(None, '', u'nilearn/datasets/atlas.py')",could pleas add verbos function,N,2017-11-18 19:41:11
27,pull_request_commit_comment,1523,nilearn,nilearn,KamalakerDadi,2017-11-18 19:41:11,Small question: Are these labels sorted according to maps indices ?,e215cef75c46ad976b5d8a464a2b841948d6f8dc,"(140, '', u'nilearn/datasets/atlas.py')",small question are label sort accord map indic,N,2017-11-18 19:44:48
28,pull_request_commit_comment,1523,nilearn,nilearn,KamalakerDadi,2017-11-18 19:44:48,Could you please add short comment about what this code block does ?,e215cef75c46ad976b5d8a464a2b841948d6f8dc,"(None, '', u'nilearn/datasets/atlas.py')",could pleas add short comment code block,N,2017-11-18 20:07:12
29,pull_request_commit_comment,1523,nilearn,nilearn,GaelVaroquaux,2017-11-18 20:07:12,Why a function and not a constant?,e215cef75c46ad976b5d8a464a2b841948d6f8dc,"(None, '', u'nilearn/datasets/atlas.py')",whi function constant,N,2017-11-19 04:36:17
30,pull_request_commit_comment,1523,nilearn,nilearn,jeromedockes,2017-11-19 04:36:17,"yes, should I repeat this here or is 'values are indices in the list of labels' enough?",e215cef75c46ad976b5d8a464a2b841948d6f8dc,"(140, '', u'nilearn/datasets/atlas.py')",ye I repeat valu indic list label enough,N,2017-11-19 08:14:31
31,pull_request_commit_comment,1523,nilearn,nilearn,KamalakerDadi,2017-11-19 08:14:31,I think that should be enough.,e215cef75c46ad976b5d8a464a2b841948d6f8dc,"(140, '', u'nilearn/datasets/atlas.py')",I think enough,N,2017-11-19 16:09:03
40,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-10-13 22:14:45,white line at end of docstring,58e03af5010dec131d8816d1923e88b58802b674,,white line end docstr,N,2017-11-17 04:42:09
41,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-17 04:42:09,Merge branch 'master' into talairach_fetcher,af2e3c93a1a0c882500ca5ff824435c705ef15e4,,merg branch master talairachfetch,N,2017-11-17 04:51:30
42,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-17 04:51:30,don't use get_header,7c3d095b88aa1a9745abb9f360d313f10a633d9d,,dont use gethead,N,2017-11-17 07:07:56
43,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-17 07:07:56,"separate talairach atlas levels

store each level on 8 bits of an int64 image",716c3987161ddc0b652f3d88eb092bf285658279,,separ talairach atla level store level 8 bit int64 imag,N,2017-11-17 17:46:38
44,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-17 17:46:38,bitwise operators instead of np functions,b922f97b6ea75dbbc5ac739548dd3293e2c7a74b,,bitwis oper instead np function,N,2017-11-17 23:56:03
45,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-17 23:56:03,new tests for talairach fetcher,a04fdeac1f3d7ad8f0e49393bb48e090c124ef99,,new test talairach fetcher,N,2017-11-18 00:07:37
46,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-18 00:07:37,line too long in docstring,34db4e40590adee03e763938affb1263909202b2,,line long docstr,N,2017-11-18 00:09:29
47,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-18 00:09:29,Merge branch 'master' into talairach_fetcher,3d1cd9023dbc0ce4b7418ea56d81e27a74806547,,merg branch master talairachfetch,N,2017-11-18 00:37:13
48,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-18 00:37:13,fix typo + add test,8a61a72e63cfb134ff00b9c96e79475ca8d8f787,,fix typo add test,N,2017-11-18 01:11:04
49,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-18 01:11:04,force no mmap loading image to free file handle,df11c0ccecaa40e13f8e5c7db6792f87e173b136,,forc mmap load imag free file handl,N,2017-11-18 02:10:42
50,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-18 02:10:42,talairach docstring formatting,72729456557d16904a106b96c28fefaa30ca7549,,talairach docstr format,N,2017-11-19 04:15:33
51,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-19 04:15:33,replace _talairach_levels() with a constant,c0f3302b3413d8c4b47246907149733c4f28a4dd,,replac talairachlevel constant,N,2017-11-19 04:26:23
52,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-19 04:26:23,Merge branch 'master' into talairach_fetcher,1f596bcf229881e0d5d003e9873619897a94b602,,merg branch master talairachfetch,N,2017-11-19 04:38:30
53,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-19 04:38:30,"talairach fetcher detail

- remove import load_img (not used)
- use verbose kwarg in _get_dataset_dir
- add comments",ad3fda68ae85451b2d0ec1b2482f78a4616e61f0,,talairach fetcher detail remov import loadimg use use verbos kwarg getdatasetdir add comment,N,2017-11-19 04:45:30
54,pull_request_commit,1523,nilearn,nilearn,jeromedockes,2017-11-19 04:45:30,improve _separate_talairach_levels comments,de6882f63081552e8186d8e759f13b5134c8b50d,,improv separatetalairachlevel comment,N,2017-11-19 17:41:55
1,issue_title,1548,nilearn,nilearn,vukovicnikola,2017-11-11 11:36:57,"I am fitting a SpaceNet Classifier, passing in a white matter mask (voxels of interest = 1), attached: [mni_152_wm_mask.nii.zip](https://github.com/nilearn/nilearn/files/1463701/mni_152_wm_mask.nii.zip)
```
mnimask = './mni152_template/mni_152_wm_mask.nii'
decoder = SpaceNetClassifier(cv=cv, memory=""nilearn_cache"", penalty='tv-l1', memory_level=2, n_jobs=1, mask=mnimask)
```

Interestingly, when I later plot the coefficients against said mask, it seems like they lie precisely outside the mask (i.e. ""0"" voxels). 
![wm](https://user-images.githubusercontent.com/6719774/32688991-6cab26ea-c6db-11e7-8f83-ebb8988343a2.jpg)

Is this normal behaviour? Does nilearn use some non-standard masking convention? Unfortunately, I couldn't find information about this in the User Manual.",start issue,Unexpected mask behaviour,I fit spacenet classifi pass white matter mask voxel interest 1 attach mni152wmmaskniizip interestingli I later plot coeffici said mask seem like lie precis outsid mask ie 0 voxel wm Is normal behaviour doe nilearn use nonstandard mask convent unfortun I couldnt find inform user manual,N,2017-11-20 16:21:40
2,issue_closed,1548,nilearn,nilearn,vukovicnikola,2017-11-20 16:21:40,,closed issue,Unexpected mask behaviour,,N,2017-11-12 19:59:48
3,issue_comment,1548,nilearn,nilearn,bthirion,2017-11-12 19:59:48,"Nilearn actually considers the non-zero values as the ROI. So the behavior that you report is very surprising.  Is the masked sampled at the same resolution as the data that you are testing ?  I would suspect some issue occurring due to data resampling.
Note also that by default,  only 20% of the brain volume are considered by the spacenet estimator.
 ",,,nilearn actual consid nonzero valu roi So behavior report surpris Is mask sampl resolut data test I would suspect issu occur due data resampl note also default 20 brain volum consid spacenet estim,Y,2017-11-12 22:03:52
4,issue_comment,1548,nilearn,nilearn,bthirion,2017-11-12 22:03:52,"Of course, the vooxels should be chosen within the ROI.
You might want to set the screening_percentile to 100 to double check 
the behavior without the screening step.

Also, have you tried with a simpler (non-sparse) classifier, e.g. SVM ? 
If there is an issue in mask definition/corespondence, you should see it.

HTH

On 12/11/2017 22:56, Nikola Vukovic wrote:
>
> Thanks for your reply @bthirion <https://github.com/bthirion>! The 
> data has been normalised to MNI space, and the mask is also MNI152. 
> Though, the resolution is less in data (79 x 95 x 79 voxels, 2 mm 
> isotropic) than in MNI template (193 x 229 x 193, 1mm isotropic) from 
> which masks are created. Would this be a problem?
> As for the screening_percentile parameter, would it still not choose 
> 20% of voxels -within- the ROI, not outside? Any suggestions for 
> troubleshooting this are welcome. Thank you!
>
> —
> You are receiving this because you were mentioned.
> Reply to this email directly, view it on GitHub 
> <https://github.com/nilearn/nilearn/issues/1548#issuecomment-343771351>, 
> or mute the thread 
> <https://github.com/notifications/unsubscribe-auth/AAOT1mu-twbMaM0AdiTs6SrqzMqzD27Tks5s12megaJpZM4Qadjv>.
>

",,,Of cours vooxel chosen within roi you might want set screeningpercentil 100 doubl check behavior without screen step also tri simpler nonspars classifi eg svm If issu mask definitioncorespond see hth On 12112017 2256 nikola vukov wrote,N,2017-11-12 22:17:11
5,issue_comment,1548,nilearn,nilearn,bthirion,2017-11-12 22:17:11,"Normally, mask resampling is done whenever necessary by the estimator (the data are resampled at mask resolution). For debugging, pre-resampling the mask to the data resolution might help, but it not a pre-requisite for normal use of the methods. ",,,normal mask resampl done whenev necessari estim data resampl mask resolut for debug preresampl mask data resolut might help prerequisit normal use method,N,2017-11-11 13:17:11
